id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3588,7.43874170439085e-06,0.00027109665097668767,1.2985322150882439e-08,1.4524589460052084e-06,4.442765657586278e-06,2.6387583673681547e-08,7.118756002455484e-07,0.00035680399741977453,1.2546551886316593e-07,8.359444473171607e-05,3.07054360746406e-05,9.108362633014622e-07,3.919195634694006e-09,1.8124095504390425e-06,0.0004623233980964869,1.235831678059185e-05,1.050361149168566e-07,8.457977855869103e-06,3.877858489431674e-06,4.323083828694507e-07,5.687145865351795e-09,1.8428805560688488e-05,0.020820841193199158,0.0001138250227086246,2.2081457018430228e-07,1.7644111949266517e-06,0.9695073366165161,2.0299165015558174e-08,8.397112338798252e-08,4.552869747875832e-10,4.201047829610616e-07,2.7238044708610687e-08,4.2466890590731055e-06,1.1951960004807916e-05,3.4587951631692704e-06,2.929858965217136e-06,3.042755906790262e-06,9.194507583742961e-06,2.3335458010365073e-09,1.2508714064551896e-09,4.090092531328082e-08,1.0641334036165517e-08,1.095293811204101e-08,3.9223030512403056e-07,1.2123909073125105e-05,3.4982079455403436e-08,9.231064979076109e-08,2.9501193239411805e-06,1.3432536434265785e-06,0.0017298274906352162,0.006352689117193222,7.045946404105052e-07,6.501012705939502e-08,1.472999847096368e-11,6.154284193371495e-08,1.852209976505037e-07,2.9180439398146518e-08,3.206757173757069e-05,2.9390349709501606e-08,9.728544682729989e-05,2.5486306185484864e-05
3589,9.555655822168774e-09,0.00779577624052763,8.686947694513947e-06,2.831273195624817e-05,9.080587915377691e-06,0.012688462622463703,1.9155916106683435e-06,9.196585779136512e-06,1.3815187003274332e-06,1.6362571841455065e-05,1.4288631064118817e-05,1.6949269365795772e-06,1.7431416553248535e-12,8.38486994325649e-06,3.7662078966604895e-07,9.29466841625981e-06,1.9574099496821873e-05,6.194808577220101e-08,3.889840272108813e-08,2.4270941139548086e-05,0.0008285935036838055,4.892216020380147e-05,2.651745489856694e-06,4.916431407764321e-06,2.4692260922165588e-05,1.3297578334459104e-05,0.9581025838851929,1.6263380530290306e-05,7.957858542795293e-06,1.114977385441307e-05,0.007858050987124443,3.835345523839351e-06,6.164008823361655e-07,5.196514757699333e-05,7.258729056047741e-06,6.448293987659781e-08,0.0012767745647579432,0.005566206760704517,2.6314947376704367e-07,8.95921004939737e-07,0.0005708514945581555,5.682283517671749e-05,0.0005706860683858395,0.0007489303243346512,0.00014890912279952317,0.001052548293955624,9.633694389776792e-06,4.5346427214099094e-05,3.5310810631017375e-07,1.0313960046914872e-05,1.5427513062604703e-06,4.239503859082561e-09,5.672588443417226e-08,4.329856295726131e-08,1.2928882824780885e-05,6.705833948217332e-05,0.001530289533548057,7.033660949673504e-05,2.743072684552317e-07,0.0006387761095538735,7.385052569475192e-09
3590,0.040534909814596176,0.005092011298984289,0.000334923475747928,0.0029606365133076906,0.0026156071107834578,9.727282304083928e-05,0.026523347944021225,0.08333873003721237,0.00611263420432806,0.004634927958250046,0.00034602105733938515,0.000573886965867132,1.168876224255655e-06,0.0011989303166046739,0.04616503790020943,0.004040497355163097,4.2918550207105e-06,2.3357044483418576e-05,5.3025346460344736e-06,1.95258926396491e-05,1.467985930503346e-05,0.00033521169098094106,0.00610222015529871,0.004165962804108858,0.00015006199828349054,4.361105766292894e-06,0.2461708039045334,0.005590246524661779,6.607389514101669e-05,0.00022526801330968738,2.301291715411935e-05,1.0643103678376065e-06,0.000833312573377043,0.04529307037591934,1.201082250190666e-05,0.0005512610077857971,7.984822150319815e-05,0.030979111790657043,0.00016640315880067647,9.375830268254504e-05,0.001223316416144371,0.002401062985882163,0.0010929165873676538,0.035321105271577835,0.14504773914813995,0.0017923256382346153,3.411828583921306e-05,0.10132118314504623,0.0010918164625763893,0.012912143021821976,0.0013265645829960704,0.0007813709671609104,6.975347059778869e-05,9.004074996710187e-08,0.0003049475490115583,0.0006397246615961194,0.002154681133106351,0.0024922383017838,6.874031532788649e-05,0.12384167313575745,0.0006017835112288594
3591,9.67202413448831e-06,0.000926775042898953,2.197976573370397e-05,0.0007953994791023433,0.20334185659885406,4.117479875276331e-06,0.06373131275177002,6.154047582640487e-08,1.7361532655968404e-08,4.349282335169846e-06,3.754940536282447e-08,1.1766469469876029e-05,3.6814546966468242e-09,0.0001541649253340438,6.396967364707962e-05,0.0028884336352348328,0.0004173113266006112,0.0004657878016587347,0.0014056602958589792,2.8495552584217876e-08,4.418516982696019e-05,6.869288995403622e-07,1.0542878925434707e-07,3.614090383052826e-05,0.0008874947088770568,0.0007796982536092401,0.001089933211915195,5.3340609156293795e-05,5.025961244409238e-11,1.9210355972631987e-08,6.922419561306015e-05,0.00044761321623809636,2.7273532321459015e-09,0.0042782919481396675,0.00490160658955574,6.899638265167596e-06,8.393980266419021e-08,0.040884777903556824,8.232064474533729e-10,1.3162984036085845e-09,0.0028064518701285124,0.005167627707123756,1.6271505955955945e-05,0.0006217375630512834,4.105316619984478e-08,4.012122644780902e-06,0.6521376967430115,0.0003365172306075692,2.6730883746495238e-06,3.7078669379297935e-07,0.00034163863165304065,8.119854442156793e-07,6.067420454947126e-10,1.3523988400265807e-06,0.0012270727893337607,1.6545578773730085e-07,0.008634955622255802,0.0001625711884116754,0.0003777097153943032,0.00043752710917033255,3.271895465672969e-08
3592,2.5816842025960796e-05,3.775024015340023e-05,9.890374712995254e-06,0.0004067647096235305,0.0003313420165795833,0.00198898883536458,0.047525059431791306,1.735574670647111e-07,4.359143531473819e-06,0.00014081053086556494,0.0007741848239675164,0.005448813550174236,1.0744785186034278e-06,3.2616534895169025e-07,1.7966214045372908e-06,0.00254087639041245,8.142229489749297e-06,0.000250784563831985,6.772106644348241e-06,8.111343419159311e-08,0.00027629113174043596,0.0013470627600327134,1.2723677400572342e-07,0.0009654495515860617,3.3736532145667297e-07,0.21374665200710297,0.2082209438085556,0.004761150106787682,4.714547685580328e-05,3.2092875699163415e-06,0.0020240871235728264,0.001446988433599472,3.4148422400903655e-06,4.994104983779835e-06,3.205563552910462e-05,0.014462745748460293,0.0005690380930900574,0.012115081772208214,2.9993973971187415e-10,4.6822992771922145e-07,0.0010905038798227906,1.0671447853383143e-05,1.3449331163428724e-05,0.00018311780877411366,1.1537495936408959e-07,0.021622322499752045,0.0011453587794676423,0.11380431056022644,8.852777568790771e-07,2.159955693059601e-05,0.13707365095615387,8.655017154524103e-06,2.8148062369837135e-07,0.00013754473184235394,0.012980292551219463,0.00043611860019154847,6.0054931964259595e-05,2.4871214918675832e-06,0.00012151089322287589,0.19173561036586761,2.049917748081498e-05
3593,4.0611929819078796e-08,4.1313635845696695e-10,0.0002933285722974688,2.4479436433466617e-06,6.873911928551024e-08,0.0002223984047304839,9.994999345508404e-06,7.094327791890009e-09,0.3194117248058319,3.794851579641545e-07,7.20926820463319e-08,3.5100321838399395e-05,2.8359483650319817e-08,2.573003476946667e-10,2.178231595095781e-09,2.270916047564242e-05,3.751378585548082e-08,4.704544753764139e-09,1.0175946272283909e-06,1.1496967289303939e-07,1.256285668205237e-05,6.351593765430152e-05,1.1274459837951056e-10,1.130799844872854e-07,1.6903653943245445e-07,6.631638029830356e-07,0.005520842503756285,7.485322839784203e-06,0.6416066884994507,6.870979268569499e-05,1.8172369891544804e-05,8.201651979788949e-08,0.001496311859227717,9.102731901577954e-09,1.495825685537966e-08,0.00022982864174991846,0.00018347475270275027,2.3492135881042486e-07,9.980129789255443e-08,0.024451956152915955,3.91128833143739e-06,1.4934104797248438e-07,1.791958425201301e-06,2.022176488480909e-07,1.390607735629601e-07,0.00010380272578913718,8.160882316587958e-07,0.003329840023070574,2.396555464656558e-05,0.0006234861211851239,2.5354695480928058e-06,0.0010829756502062082,2.882883620713983e-08,4.210773477097973e-05,3.352971179992892e-05,0.0010752335656434298,5.1515344239305705e-06,1.5369215589089436e-07,4.957347954359648e-08,1.3904640354667208e-06,8.32221849123016e-06
3594,2.5308914700872265e-05,0.003621306037530303,4.034046696688165e-08,8.308379619847983e-07,0.005546357482671738,0.0006822406430728734,0.00022275085211731493,0.0018835184164345264,0.00016507375403307378,0.04257378727197647,0.03243618831038475,0.0005332341534085572,0.0002542987640481442,1.4925070900062565e-05,0.027843913063406944,0.0001361785107292235,3.3132619137177244e-05,9.797902293939842e-07,9.202613910019863e-06,0.0008532604551874101,0.000892023672349751,5.82822467549704e-05,0.00016183138359338045,0.0005992305814288557,0.0039123292081058025,0.0008136900141835213,0.6328904628753662,8.782674558460712e-05,4.545532283373177e-05,0.0002441850083414465,0.004230732563883066,0.004457652103155851,2.9767543310299516e-05,0.0028908569365739822,0.0005532097420655191,9.435350278863552e-08,1.3821428183291573e-05,0.0022385152988135815,0.00953545793890953,7.258740515680984e-05,0.0007995118503458798,9.320602111984044e-05,0.009465070441365242,0.15493829548358917,6.29783608019352e-05,6.955198477953672e-05,0.0003884854959324002,0.00017294961435254663,0.00645695673301816,0.017434582114219666,0.0005304592195898294,0.005364160984754562,0.01580897904932499,6.138967819424579e-06,0.0019931974820792675,2.666949967533583e-06,0.004766681231558323,8.199948933906853e-05,0.0006757607334293425,3.761535117519088e-05,0.0002862407127395272
3595,3.8223447518248577e-07,1.9252418326232146e-08,9.32662905239745e-11,3.9505806626038975e-08,6.255550601963478e-07,5.7000506785698235e-06,6.326462198558147e-08,1.5104617887118366e-05,5.560158388107084e-05,3.832539732684381e-05,1.909694037749432e-05,5.383013785831281e-07,3.119385496574978e-07,6.4518768105870095e-09,1.9968008928117342e-05,6.443889333240804e-07,6.082002528273733e-07,7.97490962156644e-09,1.0213698686811767e-07,1.2471516129153315e-05,1.100855297408998e-05,2.919872167694848e-05,1.076207627193071e-05,1.3029341971559916e-05,9.281691859541752e-08,7.852889393689111e-05,0.9937819838523865,1.0235917216050439e-06,7.847786775982968e-08,1.1038959968345807e-08,1.946749307535356e-06,1.7433812899980694e-06,2.0099243158711033e-07,6.978731335038901e-07,5.041572876507416e-06,4.209630422025157e-09,1.1778013686125632e-05,8.675717708683806e-07,2.314194347263765e-07,2.02387209213839e-08,2.795705950120464e-05,3.012042881778143e-08,7.702829520894738e-07,5.387024793890305e-05,3.094376666012977e-08,1.6989098128306068e-08,5.316706008784422e-08,3.219613375904373e-08,2.9083275876473635e-05,0.005679385736584663,5.604077523457818e-05,1.5652814909117296e-05,9.488390787737444e-06,2.8452141975776613e-08,1.3332187336345669e-06,1.366728241691817e-07,2.7342987323208945e-06,7.160693371588422e-07,1.5705086120476608e-09,3.011791704921052e-07,4.593434368871385e-06
3596,9.293058610637672e-06,0.00025099265621975064,1.6251593706329004e-06,0.0005280426703393459,0.15127472579479218,1.4864703246075806e-07,0.09214499592781067,6.116225392815977e-08,4.274626874689602e-09,0.036117617040872574,4.2727690015453845e-05,0.2568628489971161,9.542090992908925e-07,3.8555976971110795e-06,0.00024690304417163134,0.015335969626903534,1.803698432922829e-05,0.04799710586667061,0.0009042524616234004,2.8883303571092256e-07,9.47328885558818e-07,0.0009591446141712368,3.310209706341993e-08,1.046256693371106e-05,1.095869538403349e-05,0.0005813401658087969,0.009728362783789635,1.4478257980954368e-05,2.0233400732649898e-08,1.3540774261855404e-06,0.03933225944638252,0.019608289003372192,3.6696881124953507e-06,9.67249070527032e-06,0.004604746121913195,0.0004936198238283396,2.345056418562308e-05,0.0009404279990121722,3.210236965145441e-09,2.3688654593456704e-08,5.102676368551329e-06,1.2729553873214172e-06,5.766458457401313e-07,3.2825553262227913e-06,6.857549250671724e-11,7.407871635223273e-06,0.0002188674989156425,0.0014505941653624177,2.0466734440560685e-06,1.8438348661220516e-06,0.09258206933736801,6.029571159160696e-05,1.6029026994601736e-09,1.1721161172317807e-05,6.743223639205098e-05,2.6115812943316996e-06,4.724695656932454e-07,0.00022115829051472247,0.22729696333408356,2.371761183894705e-06,9.336791606529005e-08
3597,0.0004515602486208081,0.00014586812176275998,2.2920650266655684e-08,8.048775725910673e-07,0.0006159348413348198,2.4468568881275132e-05,0.00027367626898922026,6.401982682291418e-05,7.247636858664919e-06,4.57163987448439e-05,1.2342402442300227e-06,2.788658264307742e-07,1.9026948621103656e-06,1.9059356418438256e-05,0.001163389766588807,2.386154619671288e-06,5.390248816183885e-07,1.2516936749307206e-06,4.878376103079063e-07,4.024794364454465e-08,5.974250143481186e-07,2.80682561424328e-05,0.002180006355047226,1.0208697858615778e-05,1.5248567706294125e-06,0.0003146004455629736,0.9832550287246704,1.2153270745329792e-07,6.530715523922481e-09,9.305759363087418e-08,9.20492084333091e-07,3.5193579606129788e-06,0.0001926458498928696,0.0014916012296453118,1.2028922355966642e-05,9.920705451804679e-06,2.8144702810095623e-05,0.0004203708958812058,4.6950333398854127e-07,5.059856675870833e-07,9.227140253642574e-05,3.510016540531069e-06,5.929989129072055e-06,6.340565596474335e-05,0.00015238553169183433,0.00013838558515999466,3.112976628472097e-05,2.2313821318675764e-05,5.7599136198405176e-05,5.1839051593560725e-05,0.005445555318146944,1.4394264269412815e-07,1.0228171731796465e-06,5.721900286914661e-09,1.8457623809808865e-05,3.841423534822752e-08,1.5147928934311494e-05,7.292428927030414e-05,1.586362486705184e-06,0.0030194399878382683,3.6582678148988634e-05
3598,1.4334423212858383e-05,6.076552381273359e-07,5.2249415460892124e-08,6.145566544546455e-07,2.0009861145808827e-06,3.676920812267781e-08,7.148289000724617e-07,0.005325696896761656,0.0029952130280435085,0.0001557962386868894,3.0124783734208904e-05,6.728847893100465e-06,9.897587915475015e-06,5.562227306654677e-05,0.0005628337967209518,3.531305537762819e-06,8.216131419658268e-08,6.703391477458354e-07,2.736935016400821e-07,1.0803197625364191e-07,3.982854490658383e-09,3.2784341783553828e-06,0.00020299304742366076,3.5000124626094475e-05,0.0001559008815092966,9.798195605981164e-06,0.9622828960418701,6.280690740823047e-06,1.0896133971982636e-05,3.865695816784864e-06,1.5340498293880955e-06,2.4239622575805697e-07,5.33248130523134e-05,3.6113608530286e-06,1.8620752939568774e-07,9.691383411336574e-07,0.00016375428822357208,6.147618842078373e-05,3.059229493374005e-05,8.140326031025324e-07,3.293326881248504e-05,6.004128749736992e-08,1.4987665508670034e-06,9.979921742342412e-05,2.018097075051628e-05,9.215388126904145e-05,1.6543241443400802e-08,6.363230795614072e-07,0.00471679400652647,7.342307799262926e-05,0.01739501953125,4.13979432778433e-06,0.0027265066746622324,4.306583090141203e-09,3.878937206991395e-07,5.460800593937165e-07,2.809084662658279e-07,3.5233063044870505e-06,9.793338904273696e-06,3.351024361109012e-06,0.0026266835629940033
3599,8.08423192211194e-06,0.008775702677667141,1.571951543155592e-05,1.3511807992472313e-06,0.0001426770759280771,0.07908164709806442,0.0010178445372730494,0.01614145003259182,0.00012847533798776567,0.010623270645737648,0.001086183823645115,0.0005830147420056164,2.103424279198407e-08,0.00014782146899960935,0.004833894316107035,0.00023597713152412325,0.00028516401653178036,6.686291840196645e-07,3.297001512692077e-06,0.00015278664068318903,4.244488081894815e-05,1.648070065130014e-05,1.5665909813833423e-05,6.309473246801645e-05,3.316568108857609e-05,1.495395508754882e-06,0.7049919366836548,0.00952933356165886,0.0002570070209912956,0.00047728937352076173,0.0007749195792712271,7.521318366343621e-06,4.885373527940828e-06,0.025792019441723824,0.00020483166736084968,3.20019722721554e-07,5.809600042994134e-05,0.0018527057254686952,0.00020054409105796367,0.00011657943105092272,0.009956642985343933,0.002755856839939952,0.0008854941697791219,0.06309540569782257,0.0010434736032038927,0.008081858977675438,1.1150186765007675e-05,0.00263628619723022,0.001364720519632101,0.02628868632018566,7.603074482176453e-05,2.062267594737932e-05,0.0012991243274882436,9.049244340531004e-07,0.009413770399987698,0.0004429225518833846,0.004740959033370018,4.562034155242145e-05,6.578492047992768e-06,0.00012799203977920115,5.818720865136129e-07
3600,6.94627124175895e-06,0.00010835042485268787,5.0343263779950576e-08,1.1649310405204005e-09,0.05796647444367409,1.1011699996288371e-07,6.219748229341349e-06,5.480076765707054e-07,3.7214900605597734e-10,0.15083211660385132,6.067130016162992e-07,0.0014205396873876452,1.1452179204951562e-09,6.624070465477416e-06,0.00011499378160806373,2.0749355371663114e-06,5.640119979943847e-06,3.2108080631587654e-05,5.711419726139866e-05,5.396700447635183e-11,4.0030204845331596e-11,7.926189149465301e-10,1.2775024371691757e-09,3.409580884294883e-08,5.573464022745611e-06,4.46656395070022e-06,0.7175390720367432,2.25677194976015e-06,1.848926914349569e-11,7.187035322431257e-08,0.00014967494644224644,0.015213134698569775,2.5259283553680234e-09,0.010126953944563866,0.045685891062021255,1.1551309908597318e-10,3.490509925541119e-08,4.991532591702708e-07,5.455675363918999e-06,2.56062149261993e-09,3.3678227850941767e-07,1.3638146612038327e-08,8.538894689991139e-06,2.238300112367142e-06,8.262268091918656e-10,1.066235544300298e-09,1.4976275224398705e-06,7.466889329066362e-09,0.00015303133113775402,8.447196159977466e-05,8.051044278545305e-05,7.740644791809359e-10,3.462217179617255e-08,1.1323194118451063e-11,4.944809006701689e-06,5.408164138742677e-09,1.1256033616291461e-07,0.00018256925977766514,0.0001879788178484887,1.3430011769344219e-08,3.6211664777852093e-09
3601,0.0008027437143027782,0.004250809550285339,1.5050412912387401e-05,0.005212548654526472,0.00010497872426640242,9.243423846783116e-05,0.002228232566267252,0.00037135896855033934,1.205323133035563e-05,0.0003685294941533357,7.0170030994631816e-06,8.959314641288074e-07,2.312415259275724e-10,0.00010001254850067198,2.264993099743151e-07,0.0014169628266245127,0.0002639232552610338,0.0008891064790077507,2.9270195227582008e-06,0.003811062313616276,2.71045519184554e-06,0.00022017446462996304,0.003505685832351446,0.0019181215902790427,0.020717591047286987,0.034197982400655746,0.8164088129997253,6.596684397663921e-05,1.6261545852103154e-06,8.211655995182809e-07,0.038713086396455765,7.221614214358851e-05,6.669105800938269e-07,0.01515309326350689,0.000248620577622205,2.797328124870546e-05,0.002390282228589058,0.018509244546294212,2.2491516205036532e-08,5.043215764999331e-07,5.5120941397035494e-05,6.245433723961469e-06,0.00029456615447998047,0.0011197078274562955,1.8670581994228996e-05,6.141847552498803e-05,0.00032143681892193854,7.820223686394456e-07,0.00015030225040391088,0.012215757742524147,0.006531805265694857,5.2173495532770175e-06,4.334929428750911e-07,9.483031817580923e-07,2.8284674044698477e-05,0.0012430412461981177,0.00017568844486959279,0.0031061465851962566,1.3130908882885706e-05,0.0025451050605624914,1.546209347225158e-07
