id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3441,1.187382223793998e-11,0.0015222582733258605,3.968142562733259e-18,2.207991833813594e-08,1.2647942555213312e-14,0.02039056271314621,0.049802929162979126,3.39398203382565e-15,5.997793977393398e-18,5.586783804997159e-26,3.021588672549348e-20,1.1690330515486146e-16,5.585676587354913e-33,1.1608579765856608e-13,1.0352986854293402e-24,7.938928377540511e-13,7.26609755474783e-07,3.0349566609855216e-11,2.411523893938613e-18,1.9375581000735664e-11,4.074525605801682e-08,0.0003111399128101766,8.342172438946527e-13,2.07563317644599e-08,4.1581567657925507e-22,0.0018576116999611259,1.153433731815312e-05,1.439703680716775e-07,2.6441286340230755e-26,5.8118863754930236e-18,7.323160326596492e-17,2.9906535360117724e-25,3.872980495339684e-12,5.528598876480828e-07,1.2582473951638917e-10,1.170160912611351e-10,3.1755590453215465e-14,0.029958495870232582,4.179575022734386e-16,2.7496952230941544e-22,0.2806248068809509,2.699075139389606e-06,3.009971785705723e-11,1.2338118027255263e-10,6.611428071678915e-11,7.564304738139072e-09,2.6566049707299477e-11,0.00012199948105262592,4.519207057185337e-12,1.1679234468431332e-08,2.4187420422094874e-07,5.8945302320299355e-15,5.008551380935891e-34,1.4611905435613082e-11,0.016414180397987366,2.8642981541281143e-13,0.26885131001472473,3.0664490391352217e-10,1.4465309533783893e-28,0.3301287293434143,4.348184103575241e-20
3442,1.4780903280844915e-12,1.6096019924698884e-15,0.6078650951385498,0.0001393650600221008,1.2446476954555002e-13,2.92979840388341e-09,1.2367856711643574e-14,5.872702529434906e-20,1.2836039786634501e-05,8.907988124917665e-09,1.0557944662037844e-14,8.375006417538078e-12,1.098016882808528e-16,1.1769089392280052e-12,6.087552483034869e-19,0.0030607639346271753,5.482858114191913e-07,5.314219038154988e-07,6.88457433284384e-08,7.030330095858517e-08,3.092833367190906e-08,1.1019468004747068e-08,7.311252975652008e-15,1.667199569510558e-07,1.4876914977701716e-10,2.2747852490567766e-09,2.059425605693832e-05,4.7461635404033586e-05,1.6956770210185823e-08,1.4613739107716128e-09,1.8107611243767252e-10,1.08384360514302e-11,3.6329831345938146e-05,5.62260029930272e-14,1.7388249062832983e-08,0.005298461299389601,6.059913744138612e-07,9.751792429124606e-11,1.0276346652899021e-16,5.239733980033634e-09,3.9938825580065895e-08,4.510945075253403e-07,2.7475558720541082e-12,1.4294556649474544e-09,4.408534348037103e-18,6.460033246183383e-13,2.5350433929816063e-07,7.144255673163791e-12,2.9281513411041416e-16,2.912893037887443e-09,1.0080805073618866e-14,0.004947165492922068,6.350008722989396e-18,3.0088804123806767e-05,5.665122444042936e-06,0.37853363156318665,1.3148986344191371e-09,4.9790163311747015e-12,2.509066808554822e-15,1.5728572888562553e-09,5.606371270006072e-12
3443,1.4750436321264715e-06,4.703357115668633e-15,7.792421899801075e-15,5.402394087639095e-10,5.072997169008886e-07,1.1825463941406156e-09,7.106372964007493e-16,1.8813267526414552e-14,6.927695039848913e-08,2.0866380054940237e-06,0.0002036352379946038,8.991969662019983e-05,8.298016543643524e-14,6.660931148871896e-07,1.854665032663405e-11,1.7834688605944393e-06,3.372343094880381e-16,2.516891910679794e-15,2.955715912907747e-13,1.1965408283062495e-20,4.688198071943483e-13,6.217062946234364e-06,3.771252465867292e-08,4.5266708070812456e-07,6.781616320949979e-06,3.5734300718112677e-13,0.9712629914283752,2.1140252532737564e-15,4.98023714282092e-12,1.2276422933776843e-10,2.514229606731533e-07,5.137019143397481e-10,0.002906705951318145,5.2837393127447285e-08,1.8575303784018615e-06,2.7459089224635136e-08,7.182861008914188e-05,3.776140641495451e-15,6.758554633736377e-17,4.189547320176956e-10,2.3588842671166087e-14,7.358547060261952e-15,7.40008640302825e-14,3.5503655571034187e-09,5.504994179147786e-15,8.64166682656986e-10,5.188133044920287e-14,3.009537508091853e-09,1.1744634321075864e-05,0.022675184532999992,0.0006944352062419057,7.839243920670924e-08,2.451311896523034e-11,1.6089523376811021e-12,5.008207390466701e-11,4.512010209900552e-10,4.321259536722681e-14,2.11590986509691e-07,7.584709464936168e-07,4.889209592739974e-10,0.00206025131046772
3444,9.048737759087544e-09,1.323533441042769e-18,2.2146588372589022e-18,2.6598806542365357e-16,3.4299157958272986e-10,3.617793131044378e-12,9.42524749157921e-22,8.191884331792097e-16,1.616902683791721e-13,3.9105282419288584e-16,3.1027294067342837e-09,1.3332301929125379e-10,3.082110893030439e-19,3.8595938944840924e-11,1.7840962323788722e-18,6.478757200861773e-12,1.1770770989849577e-13,2.422751836778255e-18,3.0688905305890984e-18,3.806969926201382e-21,1.5141443174598645e-16,2.286504590266053e-13,5.083535814520701e-09,6.342676939219416e-10,1.775188174235609e-08,1.1809956658448417e-11,0.9999949932098389,1.0534236090730188e-17,1.5977585482587588e-19,5.2861079906764766e-14,5.715994490880158e-14,9.148842981553407e-19,2.1830794594279723e-06,5.238160599718711e-11,6.4226523405208624e-12,3.0004878226463916e-07,1.3087443455350734e-12,1.889240318093345e-17,5.661422106264342e-16,5.197037351723356e-16,7.668428392282323e-12,1.3985228177349623e-13,1.872886408135245e-14,6.882799451907173e-13,4.0440397443562376e-19,6.666938729598185e-14,4.8793165688398865e-12,5.614877594990741e-13,8.480639107633081e-11,2.471300831530243e-06,4.115528404180502e-11,1.4025098790670931e-11,4.766326871862155e-22,2.7795007729019623e-18,3.1874704698592327e-12,5.207291913747643e-14,4.255246828659717e-16,4.024385269474351e-09,1.2506587432348226e-10,2.653059792256246e-13,5.5285498401502764e-11
3445,8.2005984225475e-09,3.967135300819713e-11,1.1540882832727917e-11,1.2513337033226435e-09,8.08585698261954e-15,2.9842645715705274e-11,1.2793485666406923e-06,4.991346713723033e-08,0.25635969638824463,6.321210777038289e-10,4.64733113103577e-11,9.007042223174722e-09,8.277150492785879e-11,4.147099330609194e-11,2.72552180824448e-09,2.040301705363845e-09,1.9916023637972307e-16,2.2043683051202424e-16,3.521921635652753e-18,2.5187067317088455e-16,8.947194114067303e-14,1.3281568733702898e-08,4.909517237194905e-10,1.421852080518704e-09,1.4203368299200991e-13,1.0743904816376895e-13,0.013156966306269169,1.7009433577186428e-06,0.029733892530202866,5.5995410548348445e-06,6.896345907531076e-12,2.986459549710746e-13,0.03954484313726425,1.4770122787593348e-13,8.583136978934647e-11,8.00622068641843e-12,1.1911381214702033e-08,8.562249576016256e-09,2.199764370658386e-09,0.0004629339964594692,8.657156241875796e-11,1.4143877914238475e-15,8.960964023758955e-13,1.5530045857303776e-05,1.7675951085038832e-06,0.0004391757247503847,6.872423324243692e-19,0.00019269748008809984,0.48218777775764465,0.09976466745138168,0.0037102503702044487,3.521409553286503e-06,4.462314961983793e-09,8.878731083683533e-11,9.27046567085199e-05,1.4487401278628909e-09,1.2382497371205003e-12,3.10045500558076e-13,9.987785609417293e-15,7.898658394012159e-10,0.07432498782873154
3446,4.0921582922237576e-07,3.780415447373654e-14,2.5220161159035477e-17,7.951077404984297e-13,1.5152334071899531e-06,7.839144888777128e-10,9.197268557992962e-21,1.8826155940035304e-17,3.205492625871208e-17,2.5775304200031934e-12,3.282977729668346e-07,8.345021029754207e-08,2.5479391084408317e-19,1.1348859629833896e-09,6.150485695119174e-16,8.607190515874663e-09,3.3579106698987046e-14,8.451318665074828e-15,9.473134082726986e-12,1.6804782897246808e-19,1.6406920310199635e-12,6.872250685185932e-11,9.762158192927473e-09,1.2649368219541657e-09,7.128494416974718e-06,2.377455565749642e-08,0.9999879598617554,1.5787355913685412e-19,3.406330570286935e-21,7.008902447547217e-15,4.2941700195697763e-10,8.169530156532101e-12,9.970704439865585e-08,4.3528860516062196e-09,2.3989281672243123e-08,2.7609914354798093e-08,2.875124617551794e-12,9.064412970758752e-16,9.893788457436352e-16,3.443954238091465e-17,3.4485773611758752e-12,6.577944300367733e-10,5.833783456310471e-11,5.132045455269463e-09,4.644505319432963e-17,5.643482742534884e-17,8.698651243754796e-10,4.1579611242006204e-16,8.241963535271513e-12,4.284896348849543e-08,8.062368692662858e-07,3.382920679695367e-12,3.587621257135996e-20,1.3850185121645807e-15,5.111710005474036e-15,6.561318871035893e-13,7.858230938791871e-14,2.761442852161622e-09,1.511428990852437e-06,1.1105792528014538e-13,3.14707926385438e-10
3447,7.729598072714339e-10,8.460718189690509e-15,8.246443216985752e-19,2.2552116695374186e-13,2.811580523953694e-09,5.4564317508720706e-08,4.5728242562990615e-15,2.527989063029701e-19,7.747330736128702e-16,2.8902431756431634e-16,1.6220467894192958e-12,4.4331335824487894e-10,5.022064167447889e-26,2.1936888069951088e-11,3.2278337889504517e-22,5.1829122590940635e-12,3.076332608385789e-15,6.611363468560732e-17,1.7971178646780468e-19,1.4987312116271988e-21,2.3808244872108864e-13,2.462457615592939e-08,7.969809708019415e-13,1.0214315437906407e-07,7.512630654290392e-14,2.5762439403997917e-10,0.9999855756759644,1.295745262930477e-14,4.98329668984708e-22,1.5178935446882522e-14,6.322970792782545e-12,3.3303029720081598e-18,1.7174215827253647e-07,4.4754472128261114e-08,1.7094464510591934e-08,7.320749562111928e-10,2.405621058257368e-12,1.913024317949652e-13,4.113514256263654e-21,1.3907893253003477e-18,2.1784258967018355e-13,4.016044007765229e-12,2.114556342931685e-15,2.6188709534302745e-10,8.192325442397353e-19,9.569118501057128e-13,1.2511328846315402e-15,4.3399017712886234e-09,1.2257697634687759e-10,1.2822977623727638e-05,1.1460637097115978e-06,8.795905843961282e-12,9.486646003113846e-25,1.3681106757462008e-13,1.285419132246446e-10,2.9581954832762214e-13,3.745907230234824e-12,2.5608789394615528e-11,1.287753405429179e-13,2.0850261517324498e-09,2.6567222814050107e-12
3448,1.6729041112453769e-12,0.0003564845537766814,1.4949021029066049e-18,2.0675456902097267e-09,2.1179678343012006e-18,5.005420825909823e-05,0.20527911186218262,1.5299851094168967e-14,2.038246350620157e-16,1.7300981135610363e-27,1.026410617378119e-20,1.0534573166829804e-18,1.0579799968995911e-33,7.893986550011904e-16,5.443401556199836e-25,2.295486603871703e-15,1.318962578045202e-10,3.6906431686786756e-14,2.779468726923368e-22,1.1479272563161714e-14,2.52815990364752e-10,2.1939105465662578e-07,5.618879029455548e-15,7.450169647871263e-11,1.3757314513052868e-23,4.454860754776746e-05,2.82080065971968e-07,2.2864726645366318e-07,1.8459017311857944e-25,2.5453928752890067e-15,7.372294772264081e-19,7.650809089372782e-27,3.5492571067493456e-14,1.8231148146696796e-08,2.071750757060009e-12,1.388425913953148e-13,7.69883704110721e-16,0.7680152058601379,5.3538055743264715e-15,2.8065856501463847e-21,0.019905205816030502,6.648917860729853e-07,8.520898570063551e-11,7.234465804195622e-10,4.095697114792074e-09,2.170437255699653e-06,4.442811686917341e-16,0.0006004422903060913,7.591519773919586e-11,5.030057437238611e-08,3.326364605982235e-08,3.520672328230002e-16,2.1227389227835805e-34,9.321277473842149e-13,0.0004030394775327295,7.361293988109897e-15,0.0019207448931410909,3.4574763435298375e-14,2.1662648162173746e-28,0.003421512432396412,9.78534915713107e-19
3449,9.076259743778792e-09,6.497805202393696e-16,2.547346133265375e-15,7.245944400047222e-10,4.586036953836692e-13,4.695530769760481e-11,1.6602962060741078e-10,1.795340541814114e-15,0.00013660808326676488,6.401371945539969e-13,1.4090735956512335e-12,6.251677235787068e-13,9.051590581453723e-20,2.3810433624760208e-09,1.0929236339920185e-16,1.1981540759542497e-10,1.1891471971855665e-18,4.279848257479792e-19,2.751100974136026e-17,1.989720157546478e-21,1.030502062398771e-14,4.672615148137993e-07,3.710420165559114e-11,7.503842425649054e-06,5.710352573825087e-14,3.454531040565645e-14,0.998392641544342,2.9313840244071798e-08,2.651729391622837e-10,4.0970419873560815e-13,1.5531519687440702e-14,6.861330702982385e-21,1.2308548321016133e-05,1.7057322486977236e-14,4.108265377195108e-12,2.7211136122140545e-10,2.193591535615269e-05,9.084445977587674e-14,3.0728305727924475e-20,1.213401341210174e-11,1.0107801748371337e-11,4.037161272273765e-18,1.0614882452291958e-20,3.7389081414263003e-11,7.477105414856189e-15,1.0184844967398021e-07,3.4491102513049034e-19,3.310965368541474e-08,4.080334292666521e-07,3.0444489311776124e-05,0.0003639361239038408,2.836536783235033e-09,8.335130937324274e-18,6.184080591359331e-12,2.766435318335425e-05,8.376154769784705e-10,1.1313924108561149e-14,2.0715892109363088e-12,7.880112117248654e-18,5.894915222626196e-09,0.0010060719214379787
3450,0.0010662475833669305,1.224844531355629e-10,7.079785129188772e-16,2.4054049863053706e-09,0.06936810910701752,1.4078702648134822e-08,2.3830882808370928e-20,9.471352331981778e-14,8.411128673090466e-19,4.1070276068921885e-08,0.008092380128800869,0.004092977847903967,1.3952954570344987e-15,4.2902342102024704e-05,1.3012620980745737e-09,5.046518344897777e-05,5.459982726357948e-12,5.59294173474445e-11,1.5472240875169518e-06,1.8649050284315046e-15,1.7363907187095684e-11,6.027056631552341e-10,2.9205781174823642e-05,9.582034721233867e-09,0.802192747592926,1.0850964144992759e-06,0.1070089191198349,7.601133900985964e-21,1.3878979154691686e-19,2.0914478282927095e-16,2.6960890409100102e-06,4.00750468543265e-05,2.660370910234633e-07,2.2981033964697417e-07,0.00016476916789542884,1.1486056550324975e-08,1.925664142032879e-11,3.939474004714498e-15,5.672201857515047e-12,3.520321106018423e-14,4.3954132000756374e-11,4.429637545655396e-09,1.658529384940266e-07,1.3942742782546702e-07,7.002384105501622e-14,4.18606620678611e-16,1.9266828985564644e-06,1.5136524262368037e-18,2.853416392056829e-10,1.7161694287892715e-09,6.461838347604498e-05,2.7352193426866123e-11,6.876008060320701e-16,1.6395701663745113e-14,1.1897418000870325e-14,9.38331647082867e-14,1.7927120291721943e-12,2.4854500679794e-06,0.007776104379445314,2.56172687229661e-13,2.5392589364514606e-08
3451,4.531934791884851e-06,6.937229102277342e-08,7.318198400974032e-18,3.903173895203338e-10,7.680428666390071e-07,0.000173232561792247,7.70124311544329e-11,5.656426438349627e-10,1.649996464328854e-13,1.4288274532432672e-17,2.958422395948901e-10,1.4602973275046338e-09,7.196100753912504e-22,3.915257096309688e-08,6.548746293237161e-16,1.8468431051132939e-07,7.022144018264953e-06,4.080376592163759e-10,1.0136723275003257e-12,6.7564591074709135e-12,1.398505755645374e-09,0.0037192089948803186,0.00016822908946778625,0.039530884474515915,1.8518976283021793e-11,2.073873929475667e-06,0.5408182740211487,1.1196647775602031e-11,1.5081560824850274e-20,4.615776592296445e-18,1.497487030210909e-13,2.941157313323357e-20,0.00014127508620731533,6.7830528678314295e-06,5.993148874949839e-07,2.4749082513153553e-05,4.74366657954306e-07,1.4506089662802424e-09,3.992340507326191e-16,4.0445157350999736e-18,0.00010775432747323066,4.95425263313809e-11,3.841832451126348e-14,6.488953471772696e-12,4.36226445590937e-12,8.685280050713118e-09,2.0027275695611024e-06,8.38467985886382e-06,5.262063673683315e-09,6.0392387240426615e-05,2.815994776028674e-05,7.820073061326482e-11,1.1791259355936792e-23,2.0432891489896576e-12,0.00030970288207754493,2.3590163026124267e-13,4.0394326106252265e-08,0.3589566946029663,4.532996492495201e-18,0.055928535759449005,1.2531622961553524e-10
3452,0.00018804446153808385,6.677351560568923e-09,2.051580786954835e-20,1.472698590680721e-12,2.1131570804300281e-07,0.0001284305180888623,1.3060533557429643e-12,1.8856859230012048e-14,7.686351469407855e-19,9.759880136823592e-20,3.843499407629736e-10,4.1640974002277176e-10,1.0781302673013281e-26,1.2949278316298773e-09,3.888674287309524e-20,1.674717829691641e-11,1.7470227930971305e-08,5.181346345896343e-13,1.631838110818795e-14,1.529216659951324e-15,6.33180896603136e-10,5.008578227716498e-06,1.588682039255218e-07,6.985089839872671e-07,1.1271996357142822e-11,0.00021347851725295186,0.9994513392448425,3.883303014817329e-15,5.145788064116863e-26,1.353637397306687e-16,1.7363556339272668e-12,5.573438535829966e-19,2.161882051154862e-08,1.0502039913262706e-05,5.906222622087398e-09,5.591542162619589e-07,9.179838150481096e-14,1.1430009161372823e-09,5.727752726968234e-16,9.569814898376482e-23,3.1416840329256956e-07,2.8865699164271064e-07,6.196536339597714e-11,1.6061384444654436e-09,1.6820139709218876e-14,2.8274800036032222e-14,5.46244649513028e-09,6.004655106472967e-10,1.7424799667389856e-12,8.211031143900982e-08,2.4960510813798464e-07,1.6764921631387368e-14,7.78463351119062e-29,2.915645429033524e-16,3.1534717059855666e-09,1.6777781285592583e-14,2.589685443865619e-08,1.203641062375027e-07,9.206499571287109e-16,4.2862845361923974e-07,1.461386960337381e-14
3453,1.0764529179141391e-05,3.6391363013310585e-12,5.1026413231180794e-21,3.131508588679818e-14,3.8231141274991387e-07,8.439599952225763e-08,8.775052222295698e-17,8.853331830907388e-16,2.5289734079586393e-18,2.4487671683144988e-15,3.056212705132566e-08,2.0667616951186574e-08,1.8010188293122368e-23,1.5749483314730917e-11,4.1105728071752945e-17,1.1019564427616757e-10,2.8755640311397754e-14,1.6808940027832043e-15,2.8344483213141346e-16,4.973970713116685e-22,4.094276133403962e-12,4.0033503978520457e-07,2.015952293987766e-09,4.986485002689278e-09,3.468453579902331e-10,1.000225413605449e-08,0.9999662637710571,7.031712977815146e-19,3.9117895728580215e-23,4.675736794274021e-13,7.69510499765147e-09,4.1201886195364745e-13,1.2254416503765242e-07,1.813928975025192e-05,8.671598550336057e-09,5.183479756531995e-10,5.3057239184821706e-14,5.198897952765624e-13,2.658607193139898e-16,1.0055024964848475e-20,7.944538581682037e-13,9.933274203177689e-10,2.040633884092813e-09,7.52055200337054e-08,7.920223924948698e-17,1.7348534955342106e-15,2.648429652668538e-12,2.0620188889708402e-10,2.0776376175035693e-09,1.8604538354338729e-06,1.7408610801794566e-06,8.027640238748163e-14,7.177337350183024e-23,7.045414252724867e-17,3.9032362411650645e-14,3.531447646110261e-15,3.5473176045880406e-12,2.0714017168188548e-09,5.54796764085097e-10,1.5731770053317717e-11,1.0032241010149434e-10
3454,0.0007582490798085928,1.5697824984339803e-10,2.3380479410167743e-12,1.5940684079396306e-06,7.084413937263889e-06,6.831934570072917e-06,2.5775506728997755e-11,4.678421482141003e-14,4.2959691359811814e-11,4.2637009300960926e-07,1.0121703780896496e-05,0.0002738694893196225,1.5376142459200281e-19,1.8035343600786291e-06,1.2528227153613125e-13,0.00010328982898499817,2.3672780315869835e-12,8.229022324668378e-11,1.179089725161786e-11,1.0650996770095111e-17,6.697074450556784e-09,0.0001966162380995229,1.351165650476105e-07,2.5720764824654907e-06,1.453903308856752e-07,2.5454685328440974e-06,0.9217855334281921,2.3836343055610998e-12,1.2095942194915998e-13,1.0503196534727977e-07,0.0003357094246894121,3.783065949392039e-08,0.000870342249982059,0.00026620193966664374,4.4723150494974107e-05,5.384069368119526e-07,4.8151437113119755e-06,3.732835196501583e-08,1.3493837090186502e-14,1.375669370085042e-11,2.731081194529139e-10,1.712284980470713e-09,4.0185227589972783e-07,0.007703693583607674,7.914071308012804e-12,7.139340674200412e-09,2.969550647047292e-11,7.383103195479634e-08,1.7124052646977361e-06,0.018946250900626183,0.04858012497425079,2.381285213459705e-08,8.394357234619193e-17,8.824349029268319e-10,7.964687798178716e-10,1.5189188218300842e-07,4.624404414954597e-09,1.4256353608743666e-07,3.622200139830056e-08,4.9800763690655e-07,9.350664186058566e-05
