id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3504,0.0206711795181036,3.918975835404126e-06,5.449671824919733e-10,2.8974658562219702e-05,2.3371699171548244e-06,0.00015252482262440026,1.6704823792679235e-05,0.000533330487087369,4.9647598643787205e-05,1.7728981447362457e-06,5.275130024529062e-05,1.118355976359453e-05,1.213520343240626e-11,2.0070915525138844e-06,3.141207827184189e-08,5.5812739446992055e-05,1.338631872016549e-09,2.470031124079952e-10,9.938536660314412e-10,2.073808789623821e-12,1.2676368044139963e-07,4.580927634378895e-05,1.9115416307613486e-06,0.0002088217734126374,3.2439744245493785e-05,7.563206509075826e-06,0.9090458750724792,6.713073616992915e-07,5.50155755263404e-06,2.6700903617893346e-05,2.9898160391894635e-06,9.194511818577666e-08,0.013668184168636799,0.00047398859169334173,2.202816176577471e-06,3.7421525576064596e-06,3.856775492749875e-06,0.0005031704786233604,0.00022100401110947132,3.9270587876671925e-05,1.082582093658857e-05,3.5328566809766926e-06,1.8013383851211984e-07,3.0077088013058528e-05,4.3249810914858244e-06,8.699355930730235e-06,6.766563842575124e-07,0.00013232039054855704,0.00047556610661558807,0.045894794166088104,0.005747903138399124,4.0344622220800375e-07,3.6555103562208036e-12,2.5756390353848246e-09,8.346945833181962e-06,1.621451772848559e-08,9.518725710222498e-05,3.6047167668584734e-05,5.237039317762537e-07,4.239686859364156e-06,0.001670277095399797
3505,2.1567242783349094e-11,8.049008508315136e-13,0.0734950602054596,0.25057774782180786,1.1226042881742893e-12,5.013072268411634e-07,1.0059690112029784e-06,9.468387547259798e-15,1.6120580426104425e-08,2.3875804444628557e-08,1.27617172385186e-09,1.7323192480489524e-07,5.229044741566626e-17,9.62633706080851e-08,5.571350740235688e-15,4.298803469282575e-05,3.352428779024308e-09,1.497791259907899e-07,3.7300770827641827e-07,2.4867381043236492e-08,0.0015321146929636598,0.005173043347895145,5.2071524175856254e-12,1.204704494739417e-05,9.918350585280677e-09,1.4366027478729393e-08,1.2317868822719902e-06,0.0001534933689981699,5.770375843816566e-10,3.2534972979614274e-12,3.281688520928583e-07,6.666085994311288e-08,1.676446981235813e-09,1.4263827749147473e-12,3.0391972272170165e-10,0.0015422033611685038,0.07064419984817505,3.327307638301136e-07,6.386074886266394e-15,1.3550442235291116e-12,0.000239930406678468,5.742994524382539e-09,5.3416281814433475e-12,1.0934668101536538e-11,1.0086512176476674e-17,3.5063261183410077e-09,5.887461351772316e-11,1.3792615050078894e-07,7.644935899608907e-12,7.159590040828334e-06,1.5789658469600454e-10,0.06732244044542313,6.3925089485337375e-15,0.0005096474196761847,0.0004883706569671631,0.528241753578186,1.3348096217669081e-05,9.166059973747878e-14,1.5487610109318761e-12,3.3868356036359515e-11,6.421300990933076e-11
3506,0.01711077243089676,0.00032104639103636146,1.8194124592335603e-12,1.70699004229391e-05,3.978830136475153e-05,0.0073234885931015015,0.00033920255373232067,0.00018450073548592627,9.527065003567259e-07,1.1090606477637266e-07,4.697601525549544e-07,5.107221568323439e-06,6.715227972042034e-16,3.683023053202561e-10,9.373941206591851e-11,5.110926940687932e-05,8.146001206910114e-09,7.544888047661402e-10,1.1761106533114685e-09,6.131060963825499e-14,3.942245641042064e-09,2.4763985493336804e-06,1.7843751365376193e-08,8.944414730649441e-05,3.6692454159492627e-06,2.365468390053138e-05,0.37440016865730286,2.077976387226954e-05,1.1132559318838275e-09,1.9897508991562063e-06,1.0772465429909062e-05,5.590312102121686e-10,0.0007339300354942679,0.0023850146681070328,0.0001139309024438262,8.176492883649189e-06,3.832769266409741e-07,0.0014797232579439878,9.098517494976477e-09,1.5629042948717142e-08,0.00032771957921795547,6.683266747131711e-06,3.409793976061337e-07,9.491593118582387e-06,6.486546226369683e-06,0.00859689712524414,1.2933585367136402e-06,0.0001539334189146757,0.0017917428631335497,0.0051806652918457985,0.5783767700195312,3.5243704843423984e-08,3.403696284120795e-16,7.834291437802676e-09,1.6286536265397444e-05,8.14841666363364e-11,2.9703025575145148e-05,0.0005785612156614661,6.580466727079681e-10,0.00014797619951423258,0.00010772389214253053
3507,1.5537747477534225e-10,4.4169183865960804e-08,3.614396976159284e-11,1.6054231277706776e-09,4.070118807958378e-12,0.0009422445436939597,0.0292068924754858,2.7982255401681755e-11,0.00019386618805583566,1.2184411465887557e-11,3.6539486714115554e-11,5.088612198278497e-09,3.0344758823741547e-14,8.817645274048381e-16,6.069779553107002e-13,3.8273828550927647e-08,1.160031959379637e-09,1.7829878198871718e-11,2.1590301768625864e-10,4.731975700167368e-09,0.0002485348959453404,1.5654208027626737e-06,2.4972574355630606e-11,1.0024386876139602e-10,6.36446486623754e-08,5.113000952405855e-06,0.007229143753647804,0.0002504970761947334,7.175412974902429e-08,0.054301220923662186,5.433565775092575e-08,1.2741453129117702e-13,1.844088183133863e-05,1.4489046407106798e-06,1.491797263497574e-08,6.382470246757421e-11,1.7172529851450236e-06,0.0036615957506000996,0.00018923086463473737,7.132462087611202e-07,3.7038050777482567e-06,0.007822444662451744,0.030840743333101273,0.10996884107589722,6.40912958260742e-06,0.0007430021069012582,1.7065609370092716e-08,0.2065879851579666,2.469169339747168e-05,0.00018227091641165316,1.947578986971621e-08,7.505332177970558e-06,3.598364011273003e-14,3.8161303450579e-07,0.01951768435537815,1.6070293540337843e-08,0.5280402302742004,1.1868777445231404e-13,3.814492175764758e-15,3.147804648051533e-07,1.1786747791120433e-06
3508,4.262825335776821e-12,2.1575779357574376e-11,0.05374229699373245,0.5090113878250122,2.727336314688883e-14,1.9966502804891206e-05,0.001339556067250669,4.681743799470018e-16,5.0642065616557375e-06,5.224667276593209e-08,4.2808014077966305e-11,2.5474931053537375e-09,2.7554394702744177e-15,4.8161730679952e-12,7.144789825692856e-15,1.6256912203971297e-05,3.6108260825784555e-10,2.8562585629998694e-09,1.060924681439701e-09,1.1254702769747382e-07,0.0010754524264484644,0.0007094002794474363,8.58731488695419e-15,5.411709480540594e-07,2.284419459153142e-10,1.0318169785250575e-07,1.4478542652796023e-05,0.13254620134830475,4.315499957385782e-09,1.391762313035505e-11,2.6694646493297114e-09,1.2776894819932494e-10,1.641803066831926e-07,1.7640769053861582e-11,2.1583858311746695e-10,0.0005570090725086629,0.00014030416787136346,1.5212126527330838e-05,1.1428777195454654e-11,1.2614890035345105e-11,0.001067940378561616,8.56086171552306e-06,8.98176395480732e-08,8.815436558506917e-08,3.809626225592666e-14,1.6495914678671397e-06,1.243724789823375e-09,2.9821641874150373e-05,1.7102994576134734e-09,0.00018252854351885617,6.131363416983504e-09,0.04695029556751251,6.901319793417571e-13,0.09486934542655945,0.03803253173828125,0.11664433032274246,0.0030191794503480196,8.471969328328888e-15,5.119729035792282e-14,4.914429418967359e-10,1.8854759531450327e-08
3509,3.9873063522926424e-17,2.5835561614488697e-18,9.9275263565346e-09,3.2209707123698195e-11,2.466268278843654e-21,1.1031813348027705e-13,1.6040943018325038e-09,7.755800271507857e-17,0.9844768643379211,9.852131377090386e-16,6.316092177131296e-15,7.773388877030385e-11,9.49396485906695e-13,1.3453705730056428e-20,4.807046230390294e-15,9.742381597635519e-13,4.6302921127818905e-20,1.0817497758397408e-19,1.929742898839456e-21,1.444999959184312e-16,6.391014020085128e-13,1.6012176664876449e-13,3.9837594742043186e-19,3.1174384820413297e-15,4.011242973986457e-17,2.82983905587403e-18,1.7543859939905815e-05,1.2198728249757096e-08,0.015205081552267075,2.1785328385703906e-07,7.913918032456113e-20,5.51449054345214e-19,5.665291246259585e-05,1.280578081079861e-19,1.4459635129285535e-18,1.2841314618417752e-16,8.704553744465215e-11,7.334440346729032e-12,2.7080533371304227e-08,0.00023279429296962917,6.670722459654888e-13,1.89939684531841e-14,2.2396262633079395e-13,1.3530107034753769e-09,6.064891427612351e-14,2.5045254758992996e-08,7.590122866874919e-21,1.8759334363682711e-10,3.42237012773694e-06,2.3570714802190196e-06,1.4809323767295268e-09,3.402985839784378e-06,5.7342273290794665e-12,5.7631746597230915e-12,5.552888282522872e-08,1.293978146854613e-09,2.6190716262419755e-10,6.599698079655194e-21,8.33866752218385e-20,4.38563302559796e-18,1.602512725185079e-06
3510,0.000717460410669446,0.014584142714738846,3.812643256662085e-11,2.9448487111949362e-05,5.87575304962229e-05,0.0009223766392096877,0.00011928787716897205,0.0011978154070675373,2.0224464606144466e-05,1.5100108612386975e-06,2.6554946543910773e-06,2.6503046683501452e-05,2.094789185863588e-12,1.390253459021551e-07,1.620529559431816e-07,0.0023308671079576015,1.2956364514593588e-07,9.183999338802096e-09,3.785563151836868e-08,2.513102226320285e-10,9.00829775218881e-07,0.00033396712387911975,0.00023987672466319054,0.00020832546579185873,1.624182732484769e-05,0.021116524934768677,0.7810924649238586,1.490654000235736e-07,2.3008044536254602e-07,0.0008165603503584862,1.6390707969549112e-05,1.5780273088239483e-08,0.00021549052326008677,0.06069081649184227,1.1818129678431433e-05,6.8870144787069876e-06,9.270916052628309e-07,0.04566945135593414,2.4178843887057155e-05,9.380525625601877e-06,0.0010249249171465635,0.00020091635815333575,2.7418293029768392e-05,0.0006675359327346087,9.224325185641646e-05,3.0607625376433134e-05,0.000807732401881367,0.004022448789328337,0.00036110871587879956,0.047121040523052216,0.012889476493000984,2.0437109924387187e-06,2.4049605622938897e-12,7.645697408520391e-10,7.718859706074e-06,5.250380574750579e-09,0.0012112577678635716,2.556714207457844e-05,3.991461383634487e-09,0.0008851498132571578,0.0001407400268362835
3511,8.349146929376161e-10,3.721232388897988e-08,5.4209373399677005e-14,1.113566183708059e-11,2.761605614326479e-12,2.7393925847718492e-05,2.706331724766642e-05,1.7395409557252606e-09,0.0003721765533555299,8.686334637686421e-12,2.426090994767094e-10,4.605741121821438e-09,4.781666815972807e-12,8.126844466480043e-13,5.632828925516975e-11,1.7682504349636474e-08,9.638583334248274e-12,2.197783188079283e-12,3.529859043949202e-11,4.3260639515096955e-10,3.3473213989054784e-05,2.832037898770068e-05,4.915688744944191e-09,7.510635169349911e-11,7.819730640790112e-09,2.1410548924905015e-06,0.0049137636087834835,4.813224041555486e-09,1.0216851933364524e-06,0.06261447072029114,4.495669614357212e-09,1.4187295001993894e-13,9.115112334256992e-06,3.2871363941922027e-07,2.1555549012397535e-11,2.637294462676243e-12,9.387888155742985e-08,0.006163005251437426,0.10028308629989624,0.00011012727918568999,6.957414734642953e-05,0.0004191066836938262,0.00014875146734993905,0.641180694103241,3.800050762947649e-05,3.8832087057016906e-07,2.325464265595656e-09,0.011186718940734863,2.6206748771073762e-06,0.00014956312952563167,5.312026374326706e-09,7.397114814011729e-07,1.6868674426046004e-12,2.2280725875400975e-11,0.0001175825746031478,4.399187680803607e-10,0.1720961332321167,2.1087299929226783e-13,7.155019442596847e-15,1.219572709487693e-07,4.244503543304745e-06
3512,8.861365281961561e-14,1.3573055297330534e-17,4.3669633881249226e-12,2.254445545177286e-13,2.5532790762827443e-19,1.6650973677125036e-13,4.9213126629421566e-11,5.293526034177987e-13,0.02872018702328205,1.6182677747950103e-15,7.80059090238483e-12,9.314389537440348e-11,2.693642834825094e-12,4.341981670697771e-19,1.235862134201307e-13,1.2539027162503796e-13,4.3930415265826236e-21,2.191144089309717e-20,4.4814302986778895e-21,1.2590664996179894e-18,3.519769179349992e-14,9.727703126523324e-14,1.870711015768459e-15,5.916171500315809e-15,1.7746975018565793e-15,5.3140485510085964e-18,4.0193754102801904e-05,1.71978438434639e-11,0.961527943611145,3.3528274343552766e-06,1.6181293701077373e-18,1.4881688940794538e-17,1.3604525520349853e-05,3.4191454371597745e-17,1.924445455835847e-17,6.009924581076488e-18,1.4427777549064214e-11,5.42317623100641e-12,2.963806480238418e-07,0.009680855087935925,3.470599187812423e-13,4.992532046278883e-15,4.7574445739221455e-14,2.0769919117924474e-09,1.6204570237737803e-12,1.8943282498185e-09,1.077280690242353e-20,1.7946251429368232e-10,3.2889061003515963e-06,8.49907155497931e-06,4.668189390599764e-09,2.5054738284069344e-09,2.3647136766086208e-12,6.470629738467818e-16,1.7477677638488842e-10,5.942551138671259e-13,3.62827753952466e-11,5.620702188465174e-18,1.186598281487015e-17,6.104381162404531e-18,1.7645762682150234e-06
3513,1.366409742331598e-05,1.6541743264042452e-07,1.9198160568196327e-15,1.0046200538127437e-09,3.0170177467425674e-08,9.627792962874082e-08,2.269724888037672e-07,9.54627921601059e-07,4.2918784970424895e-07,1.5249959517404932e-07,5.530951625587477e-07,8.407546943089983e-07,6.07590827693752e-14,2.644750807245799e-10,4.9140553848303625e-09,9.538999847791274e-07,1.1236664376745864e-10,4.115107126584361e-12,6.274840369524526e-11,2.167913635067742e-12,2.1796424665154746e-09,1.711416643956909e-07,5.359678425520542e-07,1.370312130433149e-08,5.381950813898584e-06,5.225946097198175e-06,0.9884666204452515,1.1957580758892306e-10,3.999610087568328e-10,9.957783913705498e-05,1.2532376786111854e-05,1.8506934651441043e-08,3.132089113933034e-05,0.0028754686936736107,1.7325351109320763e-07,1.6070755837205297e-09,3.811321036550908e-09,0.0014415615005418658,0.001295306719839573,3.458779076481733e-07,9.240816112310313e-09,9.976404271583306e-07,1.8701540227539226e-07,0.0004778419097419828,1.5653060472686775e-05,5.1967973035971227e-08,3.245889672598423e-07,0.0003619703638833016,4.03949979954632e-06,0.004865841008722782,3.5050695714744506e-06,2.2018993206529558e-07,5.949698758434029e-15,6.74242562823113e-13,9.68762279285329e-08,1.4637137259621708e-13,1.5703000826761127e-05,1.714991384460518e-07,1.2476161215246862e-09,5.03053627198824e-07,5.434473564491782e-07
3514,1.3519531327776946e-10,2.402960319614067e-07,1.2269496529881962e-10,1.9427795905357925e-07,2.94176965773274e-12,6.115312862675637e-05,0.7053815722465515,7.808931452857326e-13,8.513868721138351e-08,1.5545273401862403e-11,1.1258584905018184e-14,1.2497985285575552e-11,1.090456691892171e-20,4.812746338608842e-15,2.569177189870993e-16,1.219848542177715e-07,4.2731061744571974e-11,7.742434297852707e-12,2.1285676346516347e-11,2.722491121431858e-10,1.096067535399925e-06,4.3854452087543905e-06,1.9460661584264592e-14,1.5096640604284062e-09,1.773924757086931e-11,2.377664168307092e-05,4.268034444976365e-06,0.00078791962005198,1.0907092069800672e-11,1.6592716747254599e-06,2.3421413697377602e-09,4.826271083084241e-14,9.107952791964635e-08,1.7521848860724276e-07,9.232822839599919e-11,1.1338787686554497e-08,2.204953020168432e-08,0.2095913589000702,1.0952962148369494e-10,1.209001787572106e-10,7.040745913400315e-06,5.6083234085235745e-05,9.62972808338236e-06,1.553376205265522e-05,3.593803032941878e-11,0.0001595260255271569,1.875099364667676e-08,0.07554886490106583,7.187078709947059e-10,3.1805313483346254e-05,9.005237444625891e-09,1.6270286096187192e-07,9.372364760653252e-20,8.069664545473643e-07,0.004317988641560078,8.000538009866887e-09,0.003975225146859884,5.876459122913444e-14,1.3501167842707633e-16,1.9071718270424753e-05,1.6990823678564304e-11
3515,3.50166046700906e-05,1.7338467159788706e-06,8.953596709060656e-16,3.247042812404288e-08,4.611041731550358e-06,3.981856025347952e-06,3.280269611494191e-09,1.6566774547754903e-06,2.560404865903365e-08,2.0306622161569976e-07,3.220891073851817e-07,3.0028377295820974e-06,2.332958282667049e-14,2.728736681056887e-11,5.305825223622662e-11,9.504760782874655e-06,2.4052568270427344e-10,4.8503239619135385e-11,4.382251506118706e-12,1.4674222447871133e-16,1.7494534466921952e-13,1.4898404288032907e-08,3.846126750417511e-10,7.845142135920469e-06,2.2078406800574157e-06,8.16948215742741e-08,0.9915076494216919,8.924451178060622e-10,9.884418283867547e-11,2.4259361186551587e-09,3.674684592169797e-07,7.441082472414706e-11,8.26921605039388e-05,4.9965416110353544e-05,4.4091884774388745e-05,1.9035525156141375e-07,1.2649219449656357e-09,2.945514552266104e-07,8.159566078358438e-11,1.2163794971264963e-10,1.1863333782002883e-07,7.2680803597791055e-09,2.4017268729359387e-10,8.289143593742665e-09,2.0458385208144136e-08,3.111937871835835e-07,1.5923353657854022e-07,1.1159837498553316e-08,6.007167939969804e-06,0.00023352939751930535,0.007914802059531212,6.156488652209191e-10,1.9682758705232353e-14,7.122215144039767e-13,6.222643234021774e-11,1.3995293639268436e-13,1.685192785316758e-08,6.98669973644428e-05,3.33602336866079e-08,3.44566402077362e-08,1.9605628040153533e-05
3516,4.237683093322175e-09,2.0006930299132364e-06,0.0004537501954473555,0.6273759007453918,3.009016369404094e-09,0.0038603211287409067,0.005278718192130327,2.3516172342752384e-10,3.2876123441383243e-06,1.008236154120823e-06,3.410364657341347e-09,8.756099418860686e-07,6.566643930006055e-13,3.75456554735365e-09,1.185094817418575e-11,0.012707991525530815,7.695409294683486e-05,1.441433505533496e-05,6.401558493962511e-06,8.467583393212408e-05,0.0019865811336785555,0.00013723314623348415,9.552962587644487e-11,7.597490912303329e-05,2.3185559427929547e-07,0.0006237156339921057,6.87598658259958e-05,0.17393842339515686,2.049936664860752e-09,3.29048219782635e-08,3.3964911381190177e-06,1.0763629632037919e-07,5.494373908732086e-06,5.255704309092835e-06,1.683160189713817e-05,0.01639312505722046,8.600928413216025e-05,0.0007373568369075656,7.720485362128215e-10,2.8268587470847706e-10,0.0055868602357804775,0.001981638604775071,1.0505420505069196e-05,4.2037490857183e-06,1.819526473934019e-10,6.320985994534567e-05,5.6669381592655554e-05,3.877814378938638e-05,2.19609447071889e-07,0.00020720696193166077,5.86864075557969e-07,0.02694934792816639,7.935980865514392e-12,0.047083985060453415,0.02120893821120262,0.0007911393768154085,0.0520712174475193,9.048087834528928e-10,2.6855373827516793e-11,8.518227900822239e-07,3.161324713119029e-08
3517,1.9641016478999518e-05,7.21567161576786e-08,5.479501536754042e-14,5.5988898850500846e-08,0.0007827863446436822,3.934825798523889e-09,5.335473382550582e-11,2.3062264517648146e-05,1.801274573942635e-09,0.14777062833309174,0.031126849353313446,0.000668006599880755,2.1809586314702756e-07,2.7525725272425916e-06,0.00011227400682400912,1.6945570678217337e-05,1.0971757546940353e-07,4.664955977062846e-09,4.217301352582581e-08,6.383349981275077e-15,2.858562453585123e-13,2.461553982868736e-08,2.2616059141000733e-06,2.8325480343482923e-06,0.4065706133842468,5.058558461001894e-09,0.002406942890956998,1.0439527931352388e-12,3.888045094213588e-11,3.6470368391938734e-11,0.0008865108247846365,0.0020184004679322243,0.0001023031072691083,0.00015586453082505614,0.003944253083318472,1.2771494972696473e-08,2.529855009925086e-07,3.819070393262791e-09,9.764455022320817e-09,8.50510547406591e-12,7.886856723260394e-10,4.162441571975428e-11,4.902665773354187e-11,9.637690645547536e-09,6.311423561555785e-08,3.0301853826131264e-07,3.564516148912844e-08,2.349223038322634e-10,8.34874481370207e-06,5.972453891445184e-06,0.00045843300176784396,9.120789172811783e-07,1.2646197866672537e-08,7.568749771889871e-13,1.4486069288555115e-10,8.821600676507668e-13,1.5282081156087202e-10,0.0008177878335118294,0.40208733081817627,1.804561222673584e-10,7.10849917595624e-06
